ID,Store,DayOfWeek,Date,Holiday
3183,290,6,2019-04-28,0
3184,290,0,2019-04-29,0
3185,290,1,2019-04-30,0
3186,290,2,2019-05-01,0
3187,290,3,2019-05-02,0
3188,290,4,2019-05-03,0
3189,290,5,2019-05-04,0
3190,290,6,2019-05-05,0
3191,290,0,2019-05-06,0
3192,290,1,2019-05-07,0
3193,290,2,2019-05-08,0
3194,290,3,2019-05-09,0
3195,290,4,2019-05-10,0
3196,290,5,2019-05-11,0
3197,290,6,2019-05-12,0
3198,290,0,2019-05-13,0
3199,290,1,2019-05-14,0
3200,290,2,2019-05-15,0
3201,290,3,2019-05-16,0
3202,290,4,2019-05-17,0
3203,290,5,2019-05-18,0
3204,290,6,2019-05-19,0
3205,290,0,2019-05-20,0
3206,290,1,2019-05-21,0
3207,290,2,2019-05-22,0
3208,290,3,2019-05-23,0
3209,290,4,2019-05-24,0
3210,290,5,2019-05-25,0
3211,290,6,2019-05-26,0
3212,290,0,2019-05-27,0
3213,290,1,2019-05-28,0
3214,290,2,2019-05-29,0
3215,290,3,2019-05-30,0
3216,290,4,2019-05-31,0
3217,293,6,2019-04-14,0
3218,293,0,2019-04-15,0
3219,293,1,2019-04-16,0
3220,293,2,2019-04-17,0
3221,293,3,2019-04-18,0
3222,293,4,2019-04-19,0
3223,293,5,2019-04-20,0
3224,293,6,2019-04-21,0
3225,293,0,2019-04-22,0
3226,293,1,2019-04-23,0
3227,293,2,2019-04-24,0
3228,293,3,2019-04-25,0
3229,293,4,2019-04-26,0
3230,293,5,2019-04-27,0
3231,293,6,2019-04-28,0
3232,293,0,2019-04-29,0
3233,293,1,2019-04-30,0
3234,293,2,2019-05-01,0
3235,293,3,2019-05-02,0
3236,293,4,2019-05-03,0
3237,293,5,2019-05-04,0
3238,293,6,2019-05-05,0
3239,293,0,2019-05-06,0
3240,293,1,2019-05-07,0
3241,293,2,2019-05-08,0
3242,293,3,2019-05-09,0
3243,293,4,2019-05-10,0
3244,293,5,2019-05-11,0
3245,293,6,2019-05-12,0
3246,293,0,2019-05-13,0
3247,293,1,2019-05-14,0
3248,293,2,2019-05-15,0
3249,293,3,2019-05-16,0
3250,293,4,2019-05-17,0
3251,293,5,2019-05-18,0
3252,293,6,2019-05-19,0
3253,293,0,2019-05-20,0
3254,293,1,2019-05-21,0
3255,293,2,2019-05-22,0
3256,293,3,2019-05-23,0
3257,293,4,2019-05-24,0
3258,293,5,2019-05-25,0
3259,293,6,2019-05-26,0
3260,293,0,2019-05-27,0
3261,293,1,2019-05-28,0
3262,293,2,2019-05-29,0
3263,293,3,2019-05-30,0
3264,293,4,2019-05-31,0
3265,294,6,2019-04-14,0
3266,294,0,2019-04-15,0
3267,294,1,2019-04-16,0
3268,294,2,2019-04-17,0
3269,294,3,2019-04-18,0
3270,294,4,2019-04-19,0
3271,294,5,2019-04-20,0
3272,294,6,2019-04-21,0
3273,294,0,2019-04-22,0
3274,294,1,2019-04-23,0
3275,294,2,2019-04-24,0
3276,294,3,2019-04-25,0
3277,294,4,2019-04-26,0
3278,294,5,2019-04-27,0
3279,294,6,2019-04-28,0
3280,294,0,2019-04-29,0
3281,294,1,2019-04-30,0
3282,294,2,2019-05-01,0
3283,294,3,2019-05-02,0
3284,294,4,2019-05-03,0
3285,294,5,2019-05-04,0
3286,294,6,2019-05-05,0
3287,294,0,2019-05-06,0
3288,294,1,2019-05-07,0
3289,294,2,2019-05-08,0
3290,294,3,2019-05-09,0
3291,294,4,2019-05-10,0
3292,294,5,2019-05-11,0
3293,294,6,2019-05-12,0
3294,294,0,2019-05-13,0
3295,294,1,2019-05-14,0
3296,294,2,2019-05-15,0
3297,294,3,2019-05-16,0
3298,294,4,2019-05-17,0
3299,294,5,2019-05-18,0
3300,294,6,2019-05-19,0
3301,294,0,2019-05-20,0
3302,294,1,2019-05-21,0
3303,294,2,2019-05-22,0
3304,294,3,2019-05-23,0
3305,294,4,2019-05-24,0
3306,294,5,2019-05-25,0
3307,294,6,2019-05-26,0
3308,294,0,2019-05-27,0
3309,294,1,2019-05-28,0
3310,294,2,2019-05-29,0
3311,294,3,2019-05-30,0
3312,294,4,2019-05-31,0
3313,296,6,2019-04-14,0
3314,296,0,2019-04-15,0
3315,296,1,2019-04-16,0
3316,296,2,2019-04-17,0
3317,296,3,2019-04-18,0
3318,296,4,2019-04-19,0
3319,296,5,2019-04-20,0
3320,296,6,2019-04-21,0
3321,296,0,2019-04-22,0
3322,296,1,2019-04-23,0
3323,296,2,2019-04-24,0
3324,296,3,2019-04-25,0
3325,296,4,2019-04-26,0
3326,296,5,2019-04-27,0
3327,296,6,2019-04-28,0
3328,296,0,2019-04-29,0
3329,296,1,2019-04-30,0
3330,296,2,2019-05-01,0
3331,296,3,2019-05-02,0
3332,296,4,2019-05-03,0
3333,296,5,2019-05-04,0
3334,296,6,2019-05-05,0
3335,296,0,2019-05-06,0
3336,296,1,2019-05-07,0
3337,296,2,2019-05-08,0
3338,296,3,2019-05-09,0
3339,296,4,2019-05-10,0
3340,296,5,2019-05-11,0
3341,296,6,2019-05-12,0
3342,296,0,2019-05-13,0
3343,296,1,2019-05-14,0
3344,296,2,2019-05-15,0
3345,296,3,2019-05-16,0
3346,296,4,2019-05-17,0
3347,296,5,2019-05-18,0
3348,296,6,2019-05-19,0
3349,296,0,2019-05-20,0
3350,296,1,2019-05-21,0
3351,296,2,2019-05-22,0
3352,296,3,2019-05-23,0
3353,296,4,2019-05-24,0
3354,296,5,2019-05-25,0
3355,296,6,2019-05-26,0
3356,296,0,2019-05-27,0
3357,296,1,2019-05-28,0
3358,296,2,2019-05-29,0
3359,296,3,2019-05-30,0
3360,296,4,2019-05-31,0
3361,298,6,2019-04-14,0
3362,298,0,2019-04-15,0
3363,298,1,2019-04-16,0
3364,298,2,2019-04-17,0
3365,298,3,2019-04-18,0
3366,298,4,2019-04-19,0
3367,298,5,2019-04-20,0
3368,298,6,2019-04-21,0
3369,298,0,2019-04-22,0
3370,298,1,2019-04-23,0
3371,298,2,2019-04-24,0
3372,298,3,2019-04-25,0
3373,298,4,2019-04-26,0
3374,298,5,2019-04-27,0
3375,298,6,2019-04-28,0
3376,298,0,2019-04-29,0
3377,298,1,2019-04-30,0
3378,298,2,2019-05-01,0
3379,298,3,2019-05-02,0
3380,298,4,2019-05-03,0
3381,298,5,2019-05-04,0
3382,298,6,2019-05-05,0
3383,298,0,2019-05-06,0
3384,298,1,2019-05-07,0
3385,298,2,2019-05-08,0
3386,298,3,2019-05-09,0
3387,298,4,2019-05-10,0
3388,298,5,2019-05-11,0
3389,298,6,2019-05-12,0
3390,298,0,2019-05-13,0
3391,298,1,2019-05-14,0
3392,298,2,2019-05-15,0
3393,298,3,2019-05-16,0
3394,298,4,2019-05-17,0
3395,298,5,2019-05-18,0
3396,298,6,2019-05-19,0
3397,298,0,2019-05-20,0
3398,298,1,2019-05-21,0
3399,298,2,2019-05-22,0
3400,298,3,2019-05-23,0
3401,298,4,2019-05-24,0
3402,298,5,2019-05-25,0
3403,298,6,2019-05-26,0
3404,298,0,2019-05-27,0
3405,298,1,2019-05-28,0
3406,298,2,2019-05-29,0
3407,298,3,2019-05-30,0
3408,298,4,2019-05-31,0
3409,302,6,2019-04-14,0
3410,302,0,2019-04-15,0
3411,302,1,2019-04-16,0
3412,302,2,2019-04-17,0
3413,302,3,2019-04-18,0
3414,302,4,2019-04-19,0
3415,302,5,2019-04-20,0
3416,302,6,2019-04-21,0
3417,302,0,2019-04-22,0
3418,302,1,2019-04-23,0
3419,302,2,2019-04-24,0
3420,302,3,2019-04-25,0
3421,302,4,2019-04-26,0
3422,302,5,2019-04-27,0
3423,302,6,2019-04-28,0
3424,302,0,2019-04-29,0
3425,302,1,2019-04-30,0
3426,302,2,2019-05-01,0
3427,302,3,2019-05-02,0
3428,302,4,2019-05-03,0
3429,302,5,2019-05-04,0
3430,302,6,2019-05-05,0
3431,302,0,2019-05-06,0
3432,302,1,2019-05-07,0
3433,302,2,2019-05-08,0
3434,302,3,2019-05-09,0
3435,302,4,2019-05-10,0
3436,302,5,2019-05-11,0
3437,302,6,2019-05-12,0
3438,302,0,2019-05-13,0
3439,302,1,2019-05-14,0
3440,302,2,2019-05-15,0
3441,302,3,2019-05-16,0
3442,302,4,2019-05-17,0
3443,302,5,2019-05-18,0
3444,302,6,2019-05-19,0
3445,302,0,2019-05-20,0
3446,302,1,2019-05-21,0
3447,302,2,2019-05-22,0
3448,302,3,2019-05-23,0
3449,302,4,2019-05-24,0
3450,302,5,2019-05-25,0
3451,302,6,2019-05-26,0
3452,302,0,2019-05-27,0
3453,302,1,2019-05-28,0
3454,302,2,2019-05-29,0
3455,302,3,2019-05-30,0
3456,302,4,2019-05-31,0
3457,311,6,2019-04-14,0
3458,311,0,2019-04-15,0
3459,311,1,2019-04-16,0
3460,311,2,2019-04-17,0
3461,311,3,2019-04-18,0
3462,311,4,2019-04-19,0
3463,311,5,2019-04-20,0
3464,311,6,2019-04-21,0
3465,311,0,2019-04-22,0
3466,311,1,2019-04-23,0
3467,311,2,2019-04-24,0
3468,311,3,2019-04-25,0
3469,311,4,2019-04-26,0
3470,311,5,2019-04-27,0
3471,311,6,2019-04-28,0
3472,311,0,2019-04-29,0
3473,311,1,2019-04-30,0
3474,311,2,2019-05-01,0
3475,311,3,2019-05-02,0
3476,311,4,2019-05-03,0
3477,311,5,2019-05-04,0
3478,311,6,2019-05-05,0
3479,311,0,2019-05-06,0
3480,311,1,2019-05-07,0
3481,311,2,2019-05-08,0
3482,311,3,2019-05-09,0
3483,311,4,2019-05-10,0
3484,311,5,2019-05-11,0
3485,311,6,2019-05-12,0
3486,311,0,2019-05-13,0
3487,311,1,2019-05-14,0
3488,311,2,2019-05-15,0
3489,311,3,2019-05-16,0
3490,311,4,2019-05-17,0
3491,311,5,2019-05-18,0
3492,311,6,2019-05-19,0
3493,311,0,2019-05-20,0
3494,311,1,2019-05-21,0
3495,311,2,2019-05-22,0
3496,311,3,2019-05-23,0
3497,311,4,2019-05-24,0
3498,311,5,2019-05-25,0
3499,311,6,2019-05-26,0
3500,311,0,2019-05-27,0
3501,311,1,2019-05-28,0
3502,311,2,2019-05-29,0
3503,311,3,2019-05-30,0
3504,311,4,2019-05-31,0
3505,320,6,2019-04-14,0
3506,320,0,2019-04-15,0
3507,320,1,2019-04-16,0
3508,320,2,2019-04-17,0
3509,320,3,2019-04-18,0
3510,320,4,2019-04-19,0
3511,320,5,2019-04-20,0
3512,320,6,2019-04-21,0
3513,320,0,2019-04-22,0
3514,320,1,2019-04-23,0
3515,320,2,2019-04-24,0
3516,320,3,2019-04-25,0
3517,320,4,2019-04-26,0
3518,320,5,2019-04-27,0
3519,320,6,2019-04-28,0
3520,320,0,2019-04-29,0
3521,320,1,2019-04-30,0
3522,320,2,2019-05-01,0
3523,320,3,2019-05-02,0
3524,320,4,2019-05-03,0
3525,320,5,2019-05-04,0
3526,320,6,2019-05-05,0
3527,320,0,2019-05-06,0
3528,320,1,2019-05-07,0
3529,320,2,2019-05-08,0
3530,320,3,2019-05-09,0
3531,320,4,2019-05-10,0
3532,320,5,2019-05-11,0
3533,320,6,2019-05-12,0
3534,320,0,2019-05-13,0
3535,320,1,2019-05-14,0
3536,320,2,2019-05-15,0
3537,320,3,2019-05-16,0
3538,320,4,2019-05-17,0
3539,320,5,2019-05-18,0
3540,320,6,2019-05-19,0
3541,320,0,2019-05-20,0
3542,320,1,2019-05-21,0
3543,320,2,2019-05-22,0
3544,320,3,2019-05-23,0
3545,320,4,2019-05-24,0
3546,320,5,2019-05-25,0
3547,320,6,2019-05-26,0
3548,320,0,2019-05-27,0
3549,320,1,2019-05-28,0
3550,320,2,2019-05-29,0
3551,320,3,2019-05-30,0
3552,320,4,2019-05-31,0
3553,326,6,2019-04-14,0
3554,326,0,2019-04-15,0
3555,326,1,2019-04-16,0
3556,326,2,2019-04-17,0
3557,326,3,2019-04-18,0
3558,326,4,2019-04-19,0
3559,326,5,2019-04-20,0
3560,326,6,2019-04-21,0
3561,326,0,2019-04-22,0
3562,326,1,2019-04-23,0
3563,326,2,2019-04-24,0
3564,326,3,2019-04-25,0
3565,326,4,2019-04-26,0
3566,326,5,2019-04-27,0
3567,326,6,2019-04-28,0
3568,326,0,2019-04-29,0
3569,326,1,2019-04-30,0
3570,326,2,2019-05-01,0
3571,326,3,2019-05-02,0
3572,326,4,2019-05-03,0
3573,326,5,2019-05-04,0
3574,326,6,2019-05-05,0
3575,326,0,2019-05-06,0
3576,326,1,2019-05-07,0
3577,326,2,2019-05-08,0
3578,326,3,2019-05-09,0
3579,326,4,2019-05-10,0
3580,326,5,2019-05-11,0
3581,326,6,2019-05-12,0
3582,326,0,2019-05-13,0
3583,326,1,2019-05-14,0
3584,326,2,2019-05-15,0
3585,326,3,2019-05-16,0
3586,326,4,2019-05-17,0
3587,326,5,2019-05-18,0
3588,326,6,2019-05-19,0
3589,326,0,2019-05-20,0
3590,326,1,2019-05-21,0
3591,326,2,2019-05-22,0
3592,326,3,2019-05-23,0
3593,326,4,2019-05-24,0
3594,326,5,2019-05-25,0
3595,326,6,2019-05-26,0
3596,326,0,2019-05-27,0
3597,326,1,2019-05-28,0
3598,326,2,2019-05-29,0
3599,326,3,2019-05-30,0
3600,326,4,2019-05-31,0
3601,331,6,2019-04-14,0
3602,331,0,2019-04-15,0
3603,331,1,2019-04-16,0
3604,331,2,2019-04-17,0
3605,331,3,2019-04-18,0
3606,331,4,2019-04-19,0
3607,331,5,2019-04-20,0
3608,331,6,2019-04-21,0
3609,331,0,2019-04-22,0
3610,331,1,2019-04-23,0
3611,331,2,2019-04-24,0
3612,331,3,2019-04-25,0
3613,331,4,2019-04-26,0
3614,331,5,2019-04-27,0
3615,331,6,2019-04-28,0
3616,331,0,2019-04-29,0
3617,331,1,2019-04-30,0
3618,331,2,2019-05-01,0
3619,331,3,2019-05-02,0
3620,331,4,2019-05-03,0
3621,331,5,2019-05-04,0
3622,331,6,2019-05-05,0
3623,331,0,2019-05-06,0
3624,331,1,2019-05-07,0
3625,331,2,2019-05-08,0
3626,331,3,2019-05-09,0
3627,331,4,2019-05-10,0
3628,331,5,2019-05-11,0
3629,331,6,2019-05-12,0
3630,331,0,2019-05-13,0
3631,331,1,2019-05-14,0
3632,331,2,2019-05-15,0
3633,331,3,2019-05-16,0
3634,331,4,2019-05-17,0
3635,331,5,2019-05-18,0
3636,331,6,2019-05-19,0
3637,331,0,2019-05-20,0
3638,331,1,2019-05-21,0
3639,331,2,2019-05-22,0
3640,331,3,2019-05-23,0
3641,331,4,2019-05-24,0
3642,331,5,2019-05-25,0
3643,331,6,2019-05-26,0
3644,331,0,2019-05-27,0
3645,331,1,2019-05-28,0
3646,331,2,2019-05-29,0
3647,331,3,2019-05-30,0
3648,331,4,2019-05-31,0
3649,336,6,2019-04-14,0
3650,336,0,2019-04-15,0
3651,336,1,2019-04-16,0
3652,336,2,2019-04-17,0
3653,336,3,2019-04-18,0
3654,336,4,2019-04-19,0
3655,336,5,2019-04-20,0
3656,336,6,2019-04-21,0
3657,336,0,2019-04-22,0
3658,336,1,2019-04-23,0
3659,336,2,2019-04-24,0
3660,336,3,2019-04-25,0
3661,336,4,2019-04-26,0
3662,336,5,2019-04-27,0
3663,336,6,2019-04-28,0
3664,336,0,2019-04-29,0
3665,336,1,2019-04-30,0
3666,336,2,2019-05-01,0
3667,336,3,2019-05-02,0
3668,336,4,2019-05-03,0
3669,336,5,2019-05-04,0
3670,336,6,2019-05-05,0
3671,336,0,2019-05-06,0
3672,336,1,2019-05-07,0
3673,336,2,2019-05-08,0
3674,336,3,2019-05-09,0
3675,336,4,2019-05-10,0
3676,336,5,2019-05-11,0
3677,336,6,2019-05-12,0
3678,336,0,2019-05-13,0
3679,336,1,2019-05-14,0
3680,336,2,2019-05-15,0
3681,336,3,2019-05-16,0
3682,336,4,2019-05-17,0
3683,336,5,2019-05-18,0
3684,336,6,2019-05-19,0
3685,336,0,2019-05-20,0
3686,336,1,2019-05-21,0
3687,336,2,2019-05-22,0
3688,336,3,2019-05-23,0
3689,336,4,2019-05-24,0
3690,336,5,2019-05-25,0
3691,336,6,2019-05-26,0
3692,336,0,2019-05-27,0
3693,336,1,2019-05-28,0
3694,336,2,2019-05-29,0
3695,336,3,2019-05-30,0
3696,336,4,2019-05-31,0
3697,339,6,2019-04-14,0
3698,339,0,2019-04-15,0
3699,339,1,2019-04-16,0
3700,339,2,2019-04-17,0
3701,339,3,2019-04-18,0
3702,339,4,2019-04-19,0
3703,339,5,2019-04-20,0
3704,339,6,2019-04-21,0
3705,339,0,2019-04-22,0
3706,339,1,2019-04-23,0
3707,339,2,2019-04-24,0
3708,339,3,2019-04-25,0
3709,339,4,2019-04-26,0
3710,339,5,2019-04-27,0
3711,339,6,2019-04-28,0
3712,339,0,2019-04-29,0
3713,339,1,2019-04-30,0
3714,339,2,2019-05-01,0
3715,339,3,2019-05-02,0
3716,339,4,2019-05-03,0
3717,339,5,2019-05-04,0
3718,339,6,2019-05-05,0
3719,339,0,2019-05-06,0
3720,339,1,2019-05-07,0
3721,339,2,2019-05-08,0
3722,339,3,2019-05-09,0
3723,339,4,2019-05-10,0
3724,339,5,2019-05-11,0
3725,339,6,2019-05-12,0
3726,339,0,2019-05-13,0
3727,339,1,2019-05-14,0
3728,339,2,2019-05-15,0
3729,339,3,2019-05-16,0
3730,339,4,2019-05-17,0
3731,339,5,2019-05-18,0
3732,339,6,2019-05-19,0
3733,339,0,2019-05-20,0
3734,339,1,2019-05-21,0
3735,339,2,2019-05-22,0
3736,339,3,2019-05-23,0
3737,339,4,2019-05-24,0
3738,339,5,2019-05-25,0
3739,339,6,2019-05-26,0
3740,339,0,2019-05-27,0
3741,339,1,2019-05-28,0
3742,339,2,2019-05-29,0
3743,339,3,2019-05-30,0
3744,339,4,2019-05-31,0
3745,341,6,2019-04-14,0
3746,341,0,2019-04-15,0
3747,341,1,2019-04-16,0
3748,341,2,2019-04-17,0
3749,341,3,2019-04-18,0
3750,341,4,2019-04-19,0
3751,341,5,2019-04-20,0
3752,341,6,2019-04-21,0
3753,341,0,2019-04-22,0
3754,341,1,2019-04-23,0
3755,341,2,2019-04-24,0
3756,341,3,2019-04-25,0
3757,341,4,2019-04-26,0
3758,341,5,2019-04-27,0
3759,341,6,2019-04-28,0
3760,341,0,2019-04-29,0
3761,341,1,2019-04-30,0
3762,341,2,2019-05-01,0
3763,341,3,2019-05-02,0
3764,341,4,2019-05-03,0
3765,341,5,2019-05-04,0
3766,341,6,2019-05-05,0
3767,341,0,2019-05-06,0
3768,341,1,2019-05-07,0
3769,341,2,2019-05-08,0
3770,341,3,2019-05-09,0
3771,341,4,2019-05-10,0
3772,341,5,2019-05-11,0
3773,341,6,2019-05-12,0
3774,341,0,2019-05-13,0
3775,341,1,2019-05-14,0
3776,341,2,2019-05-15,0
3777,341,3,2019-05-16,0
3778,341,4,2019-05-17,0
3779,341,5,2019-05-18,0
3780,341,6,2019-05-19,0
3781,341,0,2019-05-20,0
3782,341,1,2019-05-21,0
3783,341,2,2019-05-22,0
3784,341,3,2019-05-23,0
3785,341,4,2019-05-24,0
3786,341,5,2019-05-25,0
3787,341,6,2019-05-26,0
3788,341,0,2019-05-27,0
3789,341,1,2019-05-28,0
3790,341,2,2019-05-29,0
3791,341,3,2019-05-30,0
3792,341,4,2019-05-31,0
3793,347,6,2019-04-14,0
3794,347,0,2019-04-15,0
3795,347,1,2019-04-16,0
3796,347,2,2019-04-17,0
3797,347,3,2019-04-18,0
3798,347,4,2019-04-19,0
3799,347,5,2019-04-20,0
3800,347,6,2019-04-21,0
3801,347,0,2019-04-22,0
3802,347,1,2019-04-23,0
3803,347,2,2019-04-24,0
3804,347,3,2019-04-25,0
3805,347,4,2019-04-26,0
3806,347,5,2019-04-27,0
3807,347,6,2019-04-28,0
3808,347,0,2019-04-29,0
3809,347,1,2019-04-30,0
3810,347,2,2019-05-01,0
3811,347,3,2019-05-02,0
3812,347,4,2019-05-03,0
3813,347,5,2019-05-04,0
3814,347,6,2019-05-05,0
3815,347,0,2019-05-06,0
3816,347,1,2019-05-07,0
3817,347,2,2019-05-08,0
3818,347,3,2019-05-09,0
3819,347,4,2019-05-10,0
3820,347,5,2019-05-11,0
3821,347,6,2019-05-12,0
3822,347,0,2019-05-13,0
3823,347,1,2019-05-14,0
3824,347,2,2019-05-15,0
3825,347,3,2019-05-16,0
3826,347,4,2019-05-17,0
3827,347,5,2019-05-18,0
3828,347,6,2019-05-19,0
3829,347,0,2019-05-20,0
3830,347,1,2019-05-21,0
3831,347,2,2019-05-22,0
3832,347,3,2019-05-23,0
3833,347,4,2019-05-24,0
3834,347,5,2019-05-25,0
3835,347,6,2019-05-26,0
3836,347,0,2019-05-27,0
3837,347,1,2019-05-28,0
3838,347,2,2019-05-29,0
3839,347,3,2019-05-30,0
3840,347,4,2019-05-31,0
3841,351,6,2019-04-14,0
3842,351,0,2019-04-15,0
3843,351,1,2019-04-16,0
3844,351,2,2019-04-17,0
3845,351,3,2019-04-18,0
3846,351,4,2019-04-19,0
3847,351,5,2019-04-20,0
3848,351,6,2019-04-21,0
3849,351,0,2019-04-22,0
3850,351,1,2019-04-23,0
3851,351,2,2019-04-24,0
3852,351,3,2019-04-25,0
3853,351,4,2019-04-26,0
3854,351,5,2019-04-27,0
3855,351,6,2019-04-28,0
3856,351,0,2019-04-29,0
3857,351,1,2019-04-30,0
3858,351,2,2019-05-01,0
3859,351,3,2019-05-02,0
3860,351,4,2019-05-03,0
3861,351,5,2019-05-04,0
3862,351,6,2019-05-05,0
3863,351,0,2019-05-06,0
3864,351,1,2019-05-07,0
3865,351,2,2019-05-08,0
3866,351,3,2019-05-09,0
3867,351,4,2019-05-10,0
3868,351,5,2019-05-11,0
3869,351,6,2019-05-12,0
3870,351,0,2019-05-13,0
3871,351,1,2019-05-14,0
3872,351,2,2019-05-15,0
3873,351,3,2019-05-16,0
3874,351,4,2019-05-17,0
3875,351,5,2019-05-18,0
3876,351,6,2019-05-19,0
3877,351,0,2019-05-20,0
3878,351,1,2019-05-21,0
3879,351,2,2019-05-22,0
3880,351,3,2019-05-23,0
3881,351,4,2019-05-24,0
3882,351,5,2019-05-25,0
3883,351,6,2019-05-26,0
3884,351,0,2019-05-27,0
3885,351,1,2019-05-28,0
3886,351,2,2019-05-29,0
3887,351,3,2019-05-30,0
3888,351,4,2019-05-31,0
3889,356,6,2019-04-14,0
3890,356,0,2019-04-15,0
3891,356,1,2019-04-16,0
3892,356,2,2019-04-17,0
3893,356,3,2019-04-18,0
3894,356,4,2019-04-19,0
3895,356,5,2019-04-20,0
3896,356,6,2019-04-21,0
3897,356,0,2019-04-22,0
3898,356,1,2019-04-23,0
3899,356,2,2019-04-24,0
3900,356,3,2019-04-25,0
3901,356,4,2019-04-26,0
3902,356,5,2019-04-27,0
3903,356,6,2019-04-28,0
3904,356,0,2019-04-29,0
3905,356,1,2019-04-30,0
3906,356,2,2019-05-01,0
3907,356,3,2019-05-02,0
3908,356,4,2019-05-03,0
3909,356,5,2019-05-04,0
3910,356,6,2019-05-05,0
3911,356,0,2019-05-06,0
3912,356,1,2019-05-07,0
3913,356,2,2019-05-08,0
3914,356,3,2019-05-09,0
3915,356,4,2019-05-10,0
3916,356,5,2019-05-11,0
3917,356,6,2019-05-12,0
3918,356,0,2019-05-13,0
3919,356,1,2019-05-14,0
3920,356,2,2019-05-15,0
3921,356,3,2019-05-16,0
3922,356,4,2019-05-17,0
3923,356,5,2019-05-18,0
3924,356,6,2019-05-19,0
3925,356,0,2019-05-20,0
3926,356,1,2019-05-21,0
3927,356,2,2019-05-22,0
3928,356,3,2019-05-23,0
3929,356,4,2019-05-24,0
3930,356,5,2019-05-25,0
3931,356,6,2019-05-26,0
3932,356,0,2019-05-27,0
3933,356,1,2019-05-28,0
3934,356,2,2019-05-29,0
3935,356,3,2019-05-30,0
3936,356,4,2019-05-31,0
3937,363,6,2019-04-14,0
3938,363,0,2019-04-15,0
3939,363,1,2019-04-16,0
3940,363,2,2019-04-17,0
3941,363,3,2019-04-18,0
3942,363,4,2019-04-19,0
3943,363,5,2019-04-20,0
3944,363,6,2019-04-21,0
3945,363,0,2019-04-22,0
3946,363,1,2019-04-23,0
3947,363,2,2019-04-24,0
3948,363,3,2019-04-25,0
3949,363,4,2019-04-26,0
3950,363,5,2019-04-27,0
3951,363,6,2019-04-28,0
3952,363,0,2019-04-29,0
3953,363,1,2019-04-30,0
3954,363,2,2019-05-01,0
3955,363,3,2019-05-02,0
3956,363,4,2019-05-03,0
3957,363,5,2019-05-04,0
3958,363,6,2019-05-05,0
3959,363,0,2019-05-06,0
3960,363,1,2019-05-07,0
3961,363,2,2019-05-08,0
3962,363,3,2019-05-09,0
3963,363,4,2019-05-10,0
3964,363,5,2019-05-11,0
3965,363,6,2019-05-12,0
3966,363,0,2019-05-13,0
3967,363,1,2019-05-14,0
3968,363,2,2019-05-15,0
3969,363,3,2019-05-16,0
3970,363,4,2019-05-17,0
3971,363,5,2019-05-18,0
3972,363,6,2019-05-19,0
3973,363,0,2019-05-20,0
3974,363,1,2019-05-21,0
3975,363,2,2019-05-22,0
3976,363,3,2019-05-23,0
3977,363,4,2019-05-24,0
3978,363,5,2019-05-25,0
3979,363,6,2019-05-26,0
3980,363,0,2019-05-27,0
3981,363,1,2019-05-28,0
3982,363,2,2019-05-29,0
3983,363,3,2019-05-30,0
3984,363,4,2019-05-31,0
3985,365,6,2019-04-14,0
3986,365,0,2019-04-15,0
3987,365,1,2019-04-16,0
3988,365,2,2019-04-17,0
3989,365,3,2019-04-18,0
3990,365,4,2019-04-19,0
3991,365,5,2019-04-20,0
3992,365,6,2019-04-21,0
3993,365,0,2019-04-22,0
3994,365,1,2019-04-23,0
3995,365,2,2019-04-24,0
3996,365,3,2019-04-25,0
3997,365,4,2019-04-26,0
3998,365,5,2019-04-27,0
3999,365,6,2019-04-28,0
4000,365,0,2019-04-29,0
4001,365,1,2019-04-30,0
4002,365,2,2019-05-01,0
4003,365,3,2019-05-02,0
4004,365,4,2019-05-03,0
4005,365,5,2019-05-04,0
4006,365,6,2019-05-05,0
4007,365,0,2019-05-06,0
4008,365,1,2019-05-07,0
4009,365,2,2019-05-08,0
4010,365,3,2019-05-09,0
4011,365,4,2019-05-10,0
4012,365,5,2019-05-11,0
4013,365,6,2019-05-12,0
4014,365,0,2019-05-13,0
4015,365,1,2019-05-14,0
4016,365,2,2019-05-15,0
4017,365,3,2019-05-16,0
4018,365,4,2019-05-17,0
4019,365,5,2019-05-18,0
4020,365,6,2019-05-19,0
4021,365,0,2019-05-20,0
4022,365,1,2019-05-21,0
4023,365,2,2019-05-22,0
4024,365,3,2019-05-23,0
4025,365,4,2019-05-24,0
4026,365,5,2019-05-25,0
4027,365,6,2019-05-26,0
4028,365,0,2019-05-27,0
4029,365,1,2019-05-28,0
4030,365,2,2019-05-29,0
4031,365,3,2019-05-30,0
4032,365,4,2019-05-31,0
4033,371,6,2019-04-14,0
4034,371,0,2019-04-15,0
4035,371,1,2019-04-16,0
4036,371,2,2019-04-17,0
4037,371,3,2019-04-18,0
4038,371,4,2019-04-19,0
4039,371,5,2019-04-20,0
4040,371,6,2019-04-21,0
4041,371,0,2019-04-22,0
4042,371,1,2019-04-23,0
4043,371,2,2019-04-24,0
4044,371,3,2019-04-25,0
4045,371,4,2019-04-26,0
4046,371,5,2019-04-27,0
4047,371,6,2019-04-28,0
4048,371,0,2019-04-29,0
4049,371,1,2019-04-30,0
4050,371,2,2019-05-01,0
4051,371,3,2019-05-02,0
4052,371,4,2019-05-03,0
4053,371,5,2019-05-04,0
4054,371,6,2019-05-05,0
4055,371,0,2019-05-06,0
